year,country,"Communications, computer, etc. (% of service imports, BoP)","Primary income payments (BoP, current US$)","Service imports (BoP, current US$)","Transport services (% of service imports, BoP)","Foreign direct investment, net outflows (% of GDP)","Secondary income, other sectors, payments (BoP, current US$)","ICT service exports (% of service exports, BoP)","Primary income receipts (BoP, current US$)","Transport services (% of service exports, BoP)","Foreign direct investment, net inflows (% of GDP)","Secondary income receipts (BoP, current US$)","Personal remittances, received (% of GDP)",Net official development assistance received (current US$),Net ODA received (% of GNI),Net ODA received per capita (current US$),"Revenue, excluding grants (% of GDP)",Expense (% of GDP),General government final consumption expenditure (current US$),General government final consumption expenditure (constant 2015 US$),General government final consumption expenditure (annual % growth),General government final consumption expenditure (% of GDP),Households and NPISHs Final consumption expenditure (current US$),Households and NPISHs Final consumption expenditure (constant 2015 US$),Households and NPISHs Final consumption expenditure (annual % growth),Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),Households and NPISHs Final consumption expenditure per capita growth (annual %),"Households and NPISHs Final consumption expenditure, PPP (current international $)","Households and NPISHs Final consumption expenditure, PPP (constant 2021 international $)",Households and NPISHs final consumption expenditure (% of GDP),Final consumption expenditure (current US$),Final consumption expenditure (constant 2015 US$),Final consumption expenditure (annual % growth),Gross national expenditure (current US$),Gross national expenditure (constant 2015 US$),Exports of goods and services (annual % growth),Exports of goods and services (% of GDP),Gross fixed capital formation (current US$),Gross fixed capital formation (constant 2015 US$),Gross fixed capital formation (annual % growth),Gross fixed capital formation (% of GDP),Gross capital formation (current US$),Gross capital formation (constant 2015 US$),Gross capital formation (annual % growth),Gross capital formation (% of GDP),Imports of goods and services (annual % growth),Imports of goods and services (% of GDP),External balance on goods and services (% of GDP),"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)","Agriculture, forestry, and fishing, value added (constant 2015 US$)","Agriculture, forestry, and fishing, value added (annual % growth)","Industry (including construction), value added per worker (constant 2015 US$)","Manufacturing, value added (current US$)","Manufacturing, value added (% of GDP)","Industry (including construction), value added (current US$)","Industry (including construction), value added (constant 2015 US$)","Industry (including construction), value added (annual % growth)","Industry (including construction), value added (% of GDP)","Services, value added per worker (constant 2015 US$)","Services, value added (current US$)","Services, value added (constant 2015 US$)","Services, value added (annual % growth)","Services, value added (% of GDP)",Adjusted savings: education expenditure (% of GNI),Adjusted savings: net forest depletion (% of GNI),Adjusted savings: consumption of fixed capital (% of GNI),Adjusted savings: particulate emission damage (% of GNI),Adjusted savings: gross savings (% of GNI),Adjusted savings: net national savings (% of GNI),Adjusted net national income (current US$),Adjusted net national income (constant 2015 US$),Adjusted net national income (annual % growth),Adjusted net national income per capita (current US$),Adjusted net national income per capita (constant 2015 US$),Adjusted net national income per capita (annual % growth),"Inflation, GDP deflator (annual %)",Gross value added at basic prices (GVA) (current US$),Gross value added at basic prices (GVA) (constant 2015 US$),,GDP (constant 2015 US$),GDP growth (annual %),"GDP, PPP (current international $)","GDP, PPP (constant 2021 international $)",GDP per capita (current US$),GDP per capita (constant 2015 US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)","GDP per capita, PPP (constant 2021 international $)",Gross domestic savings (current US$),Gross domestic savings (% of GDP),"GNI, Atlas method (current US$)",GNI (current US$),GNI (constant 2015 US$),GNI growth (annual %),"GNI, PPP (current international $)","GNI, PPP (constant 2021 international $)","GNI per capita, Atlas method (current US$)",GNI per capita (constant 2015 US$),GNI per capita growth (annual %),"GNI per capita, PPP (current international $)","GNI per capita, PPP (constant 2021 international $)",Gross savings (% of GNI),Gross savings (% of GDP),Predicted GDP (current US$),GDP (current US$),Model Error
1993,DOM,8.885651857,800600000,823800000,62.70939548,0.010702511,13000000,8.805526408,103600000,1.53899965,1.457834889,908400000,5.795409513,4110000.134,0.033187872,0.541176005,12.63599604,8.555098025,586432000,2227722398,17.15244023,4.483067802,10593424000,18996988425,4.207081854,2501.390259,2.188712244,23165176438,46240707166,80.98302625,11179856000,21348814024,4.772024584,13764426400,25671702640,8.776891644,36.3893324,2218568000,3609992551,16.34399351,16.96017742,2584570400,4322888617,15.10144131,19.75813793,7.122591669,41.61356437,-5.224231977,3325.689586,1800753542,1.823877076,10580.73122,3072628416,23.48917099,4213479384,6984994313,6.539971552,32.21057814,10694.01275,6376870920,14178191713,7.311177157,48.74895077,0.8,0.019870355,4.727708767,1.001814243,16.94266163,12.21495286,11789814138,21895953063,5.539200646,1552.400074,2883.1056,3.495029449,4.983763062,12000682400,23017270528,,24085335187,7.364513042,34109118153,62781455385,1722.41996,3171.38809,5.284987673,4491.24956,8266.621922,1901186400,14.53390595,12249948807,12384042400,22788468337,5.600704468,32324360125,59104386325,1610,3000.625754,3.555342013,4260,7782.451246,16.94266163,16.03990214,13066079000,13081042400,14963168
1993,KOR,33.12447426,3179200000,15097900000,42.14957047,0.367615496,1300400000,1.775706909,2436900000,39.36387076,0.211961467,2310900000,0.735180071,-35110000.61,-0.008953405,-0.79444046,15.81089995,13.11879861,42207465377,79224724292,4.207644426,10.74895624,2.00711E+11,3.08809E+11,6.947631708,6987.479996,5.866734028,2.63035E+11,3.94195E+11,51.11486627,2.42918E+11,3.86845E+11,6.458742537,3.90773E+11,5.74499E+11,10.06190638,23.67247042,1.43002E+11,1.96485E+11,8.125903824,36.41837254,1.47856E+11,1.87654E+11,5.094027743,37.65429611,6.74364467,23.24620782,0.426262599,7997.600583,21189749348,-4.219756679,23809.17212,96758721010,24.64149999,1.422E+11,1.59179E+11,7.848070441,36.21407742,26841.93386,1.92886E+11,2.76985E+11,8.213109595,49.12226709,3.2,0,13.29144327,0.272483281,38.24900054,24.95755726,3.40019E+11,4.99882E+11,6.975934752,7693.671759,11310.91869,5.894751019,6.254522824,3.58312E+11,4.59438E+11,,5.04905E+11,6.877474129,4.87498E+11,7.46003E+11,8884.919464,11424.58513,5.797285517,11030.71195,16879.95831,1.49748E+11,38.13620922,3.98226E+11,3.92141E+11,5.70436E+11,6.875805586,4.86847E+11,8.63676E+11,9010,12907.37019,6.131213185,11020,19542.55903,38.24900073,38.19792218,3.92567E+11,3.92666E+11,98942909.41
1993,MAR,43.84449244,1431273929,1593339434,36.16360691,0.073041045,28391037.43,1.541810267,223579419.8,15.03718484,1.552546867,2360972863,6.188784701,780000000,2.547980015,30.45139984,23.82490404,21.09257496,5679071459,10552589178,2.16011365,17.94025109,19351784644,27088408904,-1.488866665,1049.488403,-3.044726654,46004681388,69242713441,61.13250697,25030856114,37650532107,-0.48554306,33411388117,46835693594,0.043862207,22.0607515,8088129003,9006619683,-0.559564345,25.55049117,8380532003,9185161487,-3.876682005,26.47419556,-5.298941574,27.60770512,-5.54695362,1216.906617,4217228708,-6.322556555,10063.59742,6033546091,19.06004047,8380635445,13337341815,-0.946554654,26.47452233,10491.05307,14911502043,23297140728,0.30467356,47.10560392,5.3,0,9.217520927,1.47142141,25.7288765,16.51135558,27776360349,38922674489,-1.466551888,1076.141846,1507.984375,-3.022770899,3.034982463,27429179342,38857415787,,43380918431,-0.7405917,76898554507,1.13046E+11,1226.430542,1680.710449,-2.308271366,2979.286865,4379.76416,6624617550,20.92724191,32386607414,30612485009,41895990598,-1.340398471,74620529447,1.0918E+11,1250,1623.17981,-2.898603352,2890,4229.972168,25.7288765,24.88115814,31643400000,31655473664,12073471.83
1993,ZAF,16.4184103,3352455953,4715028771,35.90257995,0.198318387,32214655.89,0.242938714,695863708.7,24.6919964,0.007670482,126844068.3,0.069092303,270450012.2,0.187120735,6.246368981,21.62831569,29.15355831,26672513987,39105861341,1.172183464,18.12056098,93934000787,1.02737E+11,1.890761818,2372.838712,-0.118117083,1.12096E+11,2.2313E+11,63.81613634,1.20607E+11,1.41843E+11,1.691633928,1.41451E+11,1.61821E+11,10.37904419,19.91436663,21708453391,20685766217,-0.554990273,14.74811687,20844554099,19978074519,-0.241847058,14.16120782,7.017435752,15.78375772,4.130608916,1668.010226,4799061201,24.00729922,15645.85269,31480679197,21.38709412,47000400552,55471029023,0.514215548,31.9307593,15404.20251,84356684708,1.01655E+11,0.714965912,57.30957531,5.7,0,14.46330797,1.192009833,16.10955852,1.646250559,1.20441E+11,1.37785E+11,5.349359388,2781.725117,3182.314788,3.272290756,13.36425826,1.36395E+11,1.62834E+11,,1.81571E+11,1.233557939,2.7601E+11,4.32503E+11,3399.640096,4193.598261,-0.762363526,6374.779125,9989.177217,26588232792,18.06330269,1.46498E+11,1.44532E+11,1.67772E+11,1.366236313,2.71017E+11,3.78718E+11,3380,3874.907996,-0.538882804,6260,8746.94646,16.10955281,15.81817085,1.47173E+11,1.47195E+11,21519021.75
1994,BLZ,27.49012363,28197000,87962500,42.05030553,0.001294834,3936000,6.126028709,2879000,8.527656483,1.990094523,34369500,1.679140284,32169998.17,4.308385344,161.5795224,16.48329665,15.87071086,103000000,163890982.5,5.211726384,13.33678622,456000000,711561081.1,5.085959885,3573.941752,2.871784877,727764645.3,1323009175,59.04441279,559000000,876682774.3,5.108631826,701000000,1087911498,6.857855362,41.49941732,142000000,210531165.3,-23.5915493,18.38663732,142000000,211228723.4,-23.5915493,18.38663732,6.25,39.36294186,2.136475463,6544.343763,101339163.2,3.729355354,22632.40533,75850000,9.821312961,164900000,228021483.7,-9.919877909,21.35180629,20996.14073,438250000,647877914.6,2.789126336,56.74608313,5.2,0.411053868,5.038271235,0.562415026,33.83181607,28.79354484,705237788.6,1094618805,1.998556878,3542.181894,5497.917121,-0.150566142,2.603836582,691250000,910211579.3,,1006574807,-0.019804922,1210856334,2018136104,3879.013747,5055.700525,-2.126400794,6081.740728,10136.44658,213300000,27.61880098,756681428.3,746683400,966894852.6,-1.131008535,1170693156,1937791452,3800,4856.400913,-3.214191201,5880,9732.901307,28.8135373,27.85781432,772457800,772300000,-157792
1994,BWA,13.6,455106642.6,311959251.2,52.7641791,0.222132784,102881367.4,1.300780468,230756723.7,19.1715029,-0.332324637,356844134.5,1.640634341,85180000.31,2.11107777,58.34154688,37.90687912,29.0775366,1219155605,2087377568,5.035882283,28.62365102,1628595215,1819536857,2.351739941,1246.238489,-0.445923683,2634102649,4352378896,38.2365802,2847750820,3702263332,3.542361117,3954414830,4053027809,6.84526609,47.82239868,1102380389,740666312.6,-1.174163313,25.88197226,1106664010,350764477.3,-4.628365139,25.98254421,5.119625241,40.35821104,7.464187641,3194.043417,202475602.7,-3.059914076,31381.03698,207662465.6,4.875553146,1842538511,3360471480,2.552777102,43.25959631,10917.26894,1932061297,2567668716,11.08224236,45.36143547,5.6088794,0.460196686,14.17904556,1.242507184,30.95270762,16.77366206,3411584913,3499145221,-11.7065239,2336.665185,2396.637054,-14.11992152,9.463804702,3934560696,6119792685,,6160480628,3.627916152,10079233815,16045204308,2917.255142,4219.440809,0.795369762,6903.476051,10989.69284,1411508784,33.13976877,4238185554,4034905844,5932196869,-4.443401653,9525222249,15492468432,2900,4063.084533,-7.055328127,6520,10611.11259,30.95273327,29.32231796,4258724400,4259259604,535252.16
1994,CMR,37.86705625,336362429,493151448.7,43.76186998,0.146883878,62031175.65,0.762195122,19938592.17,36.15527003,0.041273156,83770905.33,0.128068173,731409973.1,8.630793735,57.56911116,7.795366132,9.062694796,1017272863,1223027533,-2.041965511,11.42689138,5872104517,8613793338,4.421188982,677.9896972,1.529986232,15573045329,27081751694,65.96057253,6889377380,9841289322,3.311667538,8368217591,12047678263,10.88915396,21.48102051,1528722357,2005768463,13.10165198,17.17193582,1478840211,2206388941,16.13251322,16.61161628,48.77811049,15.48010049,6.000920021,761.8600692,2703205100,6.841701692,11268.82467,1509105382,16.95158094,2679880836,5389514301,-1.807536612,30.1027466,4637.974613,3991110485,5194923585,2.225519024,44.83161563,2.4557088,4.925079895,10.46378923,2.565039143,18.94914594,8.485356711,6873257902,9897280446,-1.014898288,540.9925524,779.012673,-3.755587233,5.882472347,8416739150,12817613148,,13478291934,1.876809226,22254990930,44756182469,700.7095019,1060.873266,-0.943945009,1751.68523,3522.748853,2013068872,22.61253609,11292353851,8474423044,12863624585,1.176269003,21235560595,42725232699,890,1012.49294,-1.625088748,1670,3362.893262,18.94914594,18.03808464,8900559000,8902446252,1887404.18
1994,DOM,9.173813918,783300000,921100000,62.42536098,0.008876911,14000000,9.161041466,101400000,1.465766635,1.420988537,996800000,5.445643242,58650001.53,0.420049538,7.575861501,12.00242066,7.976808081,717259078.8,2513147052,12.81239771,4.897726715,11545719272,19000087214,0.016312003,2454.254484,-1.884383098,24152746524,46248249951,78.83870612,12262978351,21495591873,0.687522264,15339016342,26467120802,6.392633421,36.20853992,2633033151,4192624395,16.13941958,17.97938456,3076037991,4971528929,15.00478893,21.00439561,8.562745064,40.94936835,-4.740828436,3135.014974,1698832376,-5.659917569,10862.50588,3366645467,22.9887776,4749646978,7350966145,5.23940057,32.43245513,10691.63473,7266504901,14696185353,3.65345349,49.6185496,0.9,0.020450268,3.756300388,0.945437596,19.21171474,15.45541435,13341725435,22957555461,4.848395479,1723.359956,2965.443411,2.855872184,10.13587567,13479817719,23734435321,,24711639228,2.600354268,35743311725,64413995640,1891.670557,3192.019631,0.650552413,4616.988443,8320.400631,2381756248,16.26356717,13441406793,13962639207,23536703087,3.283392017,34108465809,61045015027,1740,3040.252313,1.320609814,4410,7885.227061,19.21170358,18.31689634,14653257000,14644734599,-8522104.52
1994,EGY,52.66607617,2114000000,5645000000,25.03100089,0.082854857,257000000,1.301115242,1330000000,39.21933086,2.420132571,4622000000,7.075419429,2692199951,5.166023474,41.87874752,36.90857143,31,5338078292,17052356261,4.605263124,10.28571429,38701067616,1.10605E+11,4.216850099,1720.531888,1.996018045,1.74753E+11,4.44361E+11,74.57142857,44039145907,1.27218E+11,4.250793253,54744958482,1.41429E+11,0.522398742,22.57142857,11866785291,17385333452,15.16756699,22.8656,10705812574,14211569637,15.16756696,20.62857143,1.225504321,28.05714286,-5.485714286,3168.312641,18797875703,2.4907749,13549.99316,8312574140,16.01714286,15830367734,49129814408,2.226901315,30.50285714,8888.563563,24343712930,64958371312,2.687107963,46.90685714,3.8,0.254121855,6.32928199,1.727395384,23.82764085,17.49835886,45203527434,1.16142E+11,6.125026274,703.1673527,1806.663754,3.863531517,8.448871564,48329478055,1.34308E+11,,1.30175E+11,3.97317218,2.60229E+11,5.28495E+11,807.3035372,2024.953738,1.757532835,4048.022209,8221.046848,7858837485,15.14285714,50271041898,52113583393,1.30802E+11,3.906332384,2.61311E+11,5.30783E+11,780,2034.695295,1.692117375,4060,8256.633414,23.82764085,23.92662811,51878814000,51897983393,19169696.65
1994,KOR,35.2166484,3711900000,18610800000,39.0977282,0.55866895,1365100000,1.797266957,2537100000,41.4879286,0.245157766,2497400000,0.665868874,-114230003.4,-0.02470097,-2.558827571,16.03384114,13.18788467,47639181137,81853216647,3.317767753,10.27548408,2.39931E+11,3.37233E+11,9.204308452,7554.238031,8.11105056,2.93239E+11,4.30478E+11,51.75157466,2.8757E+11,4.18495E+11,8.181507951,4.66122E+11,6.34294E+11,18.09768342,24.0708426,1.68778E+11,2.24108E+11,14.05859895,36.40440341,1.78552E+11,2.15799E+11,14.99868302,38.51260183,23.93607764,24.59514719,-0.524304592,8321.941266,21214772504,0.118090851,25631.2129,1.17306E+11,25.30211274,1.68029E+11,1.74993E+11,9.935099725,36.24273611,27743.8868,2.27893E+11,3.03141E+11,9.443315622,49.15517966,3.3,0,12.99254188,0.252809328,37.99234128,24.99979941,4.02355E+11,5.47521E+11,9.530032738,9013.013682,12264.82659,8.43351398,8.158958652,4.22154E+11,5.00944E+11,,5.51703E+11,9.268666338,5.44058E+11,8.15148E+11,10385.39046,12358.51802,8.174764151,12187.25497,18259.8551,1.7605E+11,37.97294127,4.50555E+11,4.62451E+11,6.23967E+11,9.120352133,5.42687E+11,9.44725E+11,10090,13977.27836,8.289125933,12160,21162.46636,37.99234036,37.89659797,4.63474E+11,4.6362E+11,145561499.2
1994,MAR,41.55044604,1394479781,1729706940,36.11634627,0.06714385,26839905.4,1.880932593,224064311.5,13.77455054,1.547360542,2355174533,5.132536947,683520019.5,1.97593976,26.2884004,21.97122887,20.40346853,6178355471,10785692291,2.208966059,17.35291435,22222736618,30550772809,12.78171751,1165.93811,11.09585458,51024140800,78093121471,62.41616348,28401092100,41339285423,9.797347102,37539774454,50598653405,8.929363001,20.93850146,8392956449,8903815864,-1.141425104,23.57298072,9138682354,9259367982,0.807895374,25.66747298,-0.472012927,26.37505227,-5.436550807,1921.302622,6737275491,59.75599042,10022.57995,6435875530,18.07620124,8959425698,13778909415,3.310761666,25.16400156,10591.90445,16197646126,24137644579,3.607755394,45.4937187,5,0,8.769506901,1.284290061,24.45816328,15.68865638,31512546280,42457243272,9.081001829,1202.643188,1620.33606,7.450456108,0.65534023,31302016006,43545678227,,47974090255,10.58800042,86856358765,1.25016E+11,1358.794434,1830.880615,8.934930148,3314.781494,4771.092773,7203045322,20.23092214,36103866054,34592148680,46592241615,11.20930893,84636699128,1.21418E+11,1380,1778.143921,9.546938935,3230,4633.805176,24.45816328,23.76298043,35625026000,35604137423,-20888113.42
1994,ZAF,15.75017536,3394446040,5098062019,39.17427994,0.821108901,35699126.87,0.411396936,972395907.7,24.55457911,0.243895398,143459474.4,0.064337183,293079986.6,0.193975803,6.660282265,21.31894529,25.810292,27922225962,39422169700,0.808851535,18.18886888,98962803967,1.06854E+11,4.007268418,2428.274348,2.336258092,1.20869E+11,2.32071E+11,64.46554323,1.26885E+11,1.46276E+11,3.125470787,1.52169E+11,1.70444E+11,2.485785091,19.54933781,23009886510,22391753606,8.2471559,14.98891274,25284304824,24168064510,20.97294205,16.47049579,16.09283273,17.56527136,1.984066444,1778.095928,5178187040,7.900000094,15724.4415,32262203623,21.01598175,47942505685,56784232926,2.367368924,31.23031633,15542.69586,87984393367,1.05073E+11,3.362281819,57.31407647,5.5,0,14.13765865,1.119349432,15.61771795,1.480059295,1.26084E+11,1.41226E+11,2.497152768,2865.268321,3209.377333,0.850404389,9.812187085,1.41692E+11,1.67719E+11,,1.87381E+11,3.200000003,2.90924E+11,4.46343E+11,3488.597115,4258.261847,1.541959481,6611.288645,10143.20628,26627682425,17.34558787,1.56126E+11,1.51091E+11,1.7347E+11,3.441260447,2.86335E+11,3.91579E+11,3550,3942.1253,1.734681271,6510,8898.678102,15.61771817,15.37134398,1.535E+11,1.53513E+11,12245181.84
1995,BLZ,26.41636679,25069500,94899500,42.85586331,0.308772358,3735000,6.753083445,2818500,4.668463774,2.570050668,38333000,1.696660766,18829999.92,2.364156119,92.23790779,15.86594225,14.11885721,110500000,168965006.7,3.095975232,13.49123985,489000000,733388108.1,3.067484663,3592.468665,0.51838877,779793184.3,1363592278,59.70331482,599500000,903619954.5,3.072625698,760000000,1135290167,-5.134189032,40.16848788,160500000,230905149.1,9.677419355,19.59587327,160500000,231670212.8,9.677419355,19.59587327,-5.216426193,37.11617117,3.052316708,6384.25083,101235065.4,-0.102722137,22371.22993,80550000,9.834564434,175000000,232705533.7,2.054214316,21.36621696,20317.32585,461700000,652978535.6,0.787281205,56.37018497,5.4,0.501142881,5.268148906,0.590201569,33.93227308,28.66412417,750009250.9,1120569334,2.370736645,3673.886585,5489.058489,-0.161127067,5.28170881,734800000,914921279.7,,1013952268,0.732927252,1245304990,2032927573,4012.07959,4966.799587,-1.758429668,6100.070488,9958.204291,219550000,26.80544533,795416308.4,796478700,980435139.4,1.40038876,1210986996,1964928065,3900,4802.617438,-1.107476017,5930,9625.111759,28.89301371,28.09678286,818896300,819050000,153680
1995,BWA,17.14169712,515618123.7,444230949.6,42.18432806,0.864711638,166582097.1,1.080631754,483189084,14.71321696,1.488463067,330711274.5,1.169724562,89660003.66,1.908402706,59.81975591,40.90451572,30.62405637,1421755302,2175314455,4.21279254,30.0544448,1865336896,2127779980,16.94074631,1419.621613,13.91251562,2898144513,5089704364,39.43130347,3287092198,4142509121,11.89126084,4570510067,4522571754,10.88522675,50.83649784,1276203400,786836410.3,6.233589532,26.9776273,1283417869,380062632.3,8.352657363,27.13013375,13.12571297,43.7586738,7.077824038,3839.16364,245900195.9,21.44682748,32766.99951,251821022,5.323237407,2076396063,3600234376,7.134799282,43.89287719,11586.93681,2188565176,2828298879,10.1504591,46.26401687,5.6088794,0.55324037,14.12999117,1.122213807,29.20848043,15.07848926,3954827952,3916165815,11.9177847,2638.599521,2612.804747,9.019625743,7.155294853,4484353333,6670856769,,6593587690,7.030410248,11014032813,17173247996,3156.181945,4399.138858,4.258811946,7348.390893,11457.72319,1443506924,30.51425173,4795947030,4698170014,6546735502,10.35937691,10935245318,17097391630,3200,4367.879809,7.501573594,7300,11407.11301,29.20847835,29.00824897,4731227600,4730599122,-628526.07
1995,CMR,37.45279229,424603162.1,498649273.6,34.40739253,0.077445992,21937362.58,0.789837425,12361052.7,38.47824656,0.139033996,100691492.5,0.103445718,443989990.2,4.303797362,34.00003417,9.893541121,8.868303699,1175152395,1278130234,4.50543422,10.81617124,7071828185,8666149005,0.607811978,663.6396514,-2.116558097,15648101902,27246357824,65.08951939,8246980580,9957744030,1.183327749,10152618898,12109577557,15.40294851,21.61848797,1883253012,1924672316,-4.043145986,17.33357065,1905638318,2151833527,-2.472610898,17.53960631,5.941278209,15.0637847,6.554703269,787.3650818,2876478242,6.40991475,10327.62633,1811066905,16.6691655,3138228420,5090389696,-5.550121746,28.88443756,4699.3433,4988240249,5494983192,5.776015802,45.91205441,2.4557088,5.485918387,10.00208602,2.327609233,20.73174307,10.72965705,8371797946,9985902358,0.8954168,641.0987241,764.704225,-1.836741358,6.634514037,10206513466,13112580391,,13868353888,2.894001377,23379172433,46051427006,832.0066745,1062.016073,0.107723326,1790.33915,3526.543675,2617791891,24.09430936,11352340619,10316238263,13215859834,2.738227062,22237023606,43895146583,870,1012.049136,-0.043832759,1700,3361.419214,20.7317431,19.68505112,10864460000,10864772471,312694.9
1995,CRI,19.60758583,371900000,914442000,40.5648472,0.047501449,28000000,5.09514494,146400000,11.92423973,2.909679642,165200000,1.064896111,46090000.15,0.403264542,13.03754047,20.54943154,21.54132385,1496728817,5630673118,-0.400881952,12.92668854,8226292191,16111495310,2.21462784,4557.480394,-0.215675015,14594181063,26979752041,71.04741738,9723021008,21423506575,1.807632096,11985691328,25585453304,11.01838603,38.1292145,2291579436,4166456386,5.674281583,19.79151687,2262670321,4161946730,0.306481439,19.54183962,3.344287552,41.64516005,-3.515945544,7328.610664,1720646512,9.525283596,22349.54248,2200735959,19.00693564,3076449631,6892504124,4.259274964,26.570148,18624.04555,6050457768,13750885687,2.910232112,52.25554702,3.3,0,5.389440374,0.220126522,16.09996786,10.71052749,10811516140,23081225228,3.906410266,3058.268143,6529.01729,1.435882799,21.23624379,10604119211,22488945194,,24537080455,4.153953043,23032863329,44519268572,3275.252564,6940.837021,1.677539883,6515.337095,12593.22551,1855573252,16.02589408,11279000040,11429222092,27672367909,3.719325025,22735722876,50516161887,3190,7827.720009,1.26317284,6430,14289.5748,16.09996787,15.89226674,11573388000,11578594260,5205971.87
1995,CYP,7.930628052,679235857.8,1312717787,60.44788685,0.157990132,11051673.57,0.39264446,443835210.7,18.17943852,2.447734442,61889372.01,0.489546888,21430000.31,0.227223462,24.84076099,30.62260405,28.45806665,1238809832,1741618616,-9.236114168,12.47148626,6144495472,7395115252,29.07019956,11361.96289,26.75121578,6355788524,10346101542,61.85855881,7383305304,9162392056,20.42814336,10018950841,12511889314,18.54211486,66.76329377,2503304010,3175502903,3.81219917,25.20154487,2635645537,3349497258,-9.460850717,26.53386843,18.38471319,67.6272203,-0.863926526,14310.88149,595943394.6,30.10562135,24616.11277,947336351.9,9.537131519,1992485123,2419892727,3.01712813,20.05897127,33007.28507,6598573092,8089428410,11.80827773,66.42990031,3.8,0.000806087,14.12883568,0.150414899,22.312428,8.183592318,8098643440,10147263288,4.793752793,12442.87402,15590.40332,2.910943512,13.59785123,9065477361,11101901629,,12661793479,8.362469305,11119760701,20434758691,15261.41699,19453.76367,6.415538258,17084.5625,31396.26172,2549831824,25.66995493,8339065257,9431244502,12028604886,3.653368616,10557911425,19446771189,12810,18480.92383,1.791052918,16220,29878.30273,22.25344594,21.12904382,9934993000,9933137128,-1856279.93
1995,DOM,11.50662252,897100000,966400000,60.45115894,0.018632752,15300000,8.641542507,128100000,1.458369851,2.50880986,1007700000,5.044066206,107809997.6,0.679401803,13.66739678,12.15166261,7.717481484,804848484.8,2318665934,-7.738549053,4.837594189,13069883450,20158132838,6.09494899,2555.506967,4.125590211,25478388393,49067057194,78.55738492,13874731935,22631812433,5.285830538,17210447762,27810307342,8.41196789,35.22672162,2976052836,4427178839,5.594454024,17.88775922,3335715828,5178494909,4.163024749,20.04953703,5.076927755,38.67123776,-3.444516135,3401.36645,1848170498,8.790633191,11239.3082,3612351647,21.71227463,5353442370,7771711430,5.723673279,32.17721371,10935.36846,8284853675,15587425731,6.064433435,49.7966521,1.1,0.023029969,4.220690325,0.891334758,18.81629144,14.59560112,15042660984,24237553630,5.575498535,1907.003255,3072.667377,3.615781915,9.652386002,15271216993,25215554755,,26116602361,5.685430737,38567506949,68076208747,2109.169407,3310.880021,3.72367353,4889.318544,8630.225186,2762638904,16.6050209,15303750562,15868370839,24876257067,5.691340777,36816928260,64519294860,1940,3153.637728,3.729473866,4670,8179.304544,18.81629144,17.94657902,16638713000,16637370839,-1341992.84
1995,EGY,37.04083727,1983000000,4873000000,32.46460086,0.154589706,223000000,2.514551804,1578000000,37.27590221,0.994028431,4284000000,5.362434314,2028069946,3.352966209,30.8909208,34.76764706,28.125,6340312592,17910336446,5.031446521,10.53921569,44795045709,1.14287E+11,3.328660232,1740.784762,1.17712867,1.80674E+11,4.59152E+11,74.46078431,51135358301,1.31642E+11,3.477971552,63255676792,1.47724E+11,11.29063523,22.54901961,13571571808,19672785168,13.15736464,22.55941176,12120318490,16081437672,13.15736461,20.14705882,4.313003286,27.69607843,-5.147058824,3381.620329,19518658330,3.834383407,13938.59645,9828959009,16.33823529,18195222648,51808162546,5.451573899,30.24509804,8928.79943,28681804777,66884519105,2.965203336,47.67647059,4.1,0.326246021,6.411442172,1.603020121,22.12333604,15.71189387,52533598171,1.22194E+11,5.210472121,800.1751731,1861.220611,3.019757067,11.3997415,56328516662,1.40569E+11,,1.36219E+11,4.642458772,2.7802E+11,5.5303E+11,916.3266177,2074.839911,2.463571015,4234.713468,8423.578175,9023886759,15,57511719356,60485845060,1.37059E+11,4.783627165,2.79529E+11,5.56173E+11,880,2087.633997,2.601799968,4260,8471.454499,22.12333604,22.24344196,60173360000,60159245060,-14116091.55
